idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
orpi-1-054926E27564,0,42,128.8,2,0,1,0,1,203.6,48.18764,7.32542,2,1,1,1995,1,0,20,720.0,0,16,68269,0,682690000,6826900,68124,44,68,10.77,18,0.05,174000.0,172000.0,131500.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
130412683,0,83,130.6,5,0,0,0,0,183.2,47.96769,7.3953,2,2,0,1981,1,0,10,221.32,1,111,68242,0,682420000,6824200,68000,44,68,9.77,13,0.0358,213270.0,172000.0,230000.0,190000.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
rodacom-5117617,0,160,340.0,5,0,0,1,0,191.4,47.74882,7.36526,2,2,0,2022,2,0,10,100.0,0,232,68271,104,682710104,6827101,68701,44,68,10.87,9,0.031,395000.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
immo-facile-45983429,0,91,227.0,5,0,0,0,1,276.0,47.9404,7.14594,2,3,0,1929,1,0,5,141.868,0,29,68178,0,681780000,6817800,68401,44,68,7.76,1,0.0434,244000.0,318000.0,315000.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
immo-facile-51615354,0,110,150.0,4,0,0,0,0,55.0,47.7451,7.37029,3,1,1,1981,1,1,48,2003.2,0,23,68271,102,682710102,6827101,68701,44,68,10.51,43,0.04,169000.0,172000.0,194400.0,174000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
gedeon-23657406,0,65,174.858,3,0,0,1,0,178.2,47.68282,7.40573,3,1,1,2021,1,1,12,820.0,0,137,68301,0,683010000,6830100,68119,44,68,14.38,2,0.048,244000.0,172000.0,179900.0,174000.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
immo-facile-46736786,2,70,187.57,4,0,0,0,1,287.4,47.78169,7.26917,3,1,1,1950,1,0,8,1800.0,0,19,68270,0,682700000,6827000,68701,44,68,9.43,9,0.084,135200.0,172000.0,194400.0,174000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
visiteonline-p_5173541,0,110,2098.2,4,0,0,0,0,122.0,47.72387,7.31869,3,1,0,2001,1,1,59,2073.0,1,-815,68056,101,680560101,6805601,68701,44,68,10.63,26,0.04,178510.0,172000.0,194400.0,174000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-generalimmo-2914,4,108,197.932,4,0,1,1,1,51.4,47.58358,7.56454,6,1,0,2020,1,1,141,1498.0,0,-757,68297,104,682970104,6829701,68403,44,68,11.66,76,0.038,220000.0,172000.0,194400.0,160650.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-PAQUIN2020-89,0,133,436.0,6,0,0,2,1,72.0,47.6055,7.49084,1,2,1,1948,2,0,18,988.8,0,316,68042,0,680420000,6804200,68118,44,68,13.18,3,0.056,425000.0,318000.0,360968.0,310000.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681158-300739800,0,110,657.6,4,0,0,0,1,260.0,47.55257,7.31897,2,1,0,1936,1,0,13,544.8,0,64,68355,0,683550000,6835500,68113,44,68,9.18,2,0.041,294500.0,318000.0,260000.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681158-283494671,0,200,519.6,6,0,0,0,1,91.0,47.68629,7.26292,2,1,0,1983,2,0,5,676.8520000000001,0,119,68099,0,680990000,6809900,68107,44,68,8.26,1,0.043,319900.0,318000.0,360968.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
immo-facile-34500593,0,150,419.0,8,0,0,2,1,318.0,47.7676,7.36392,1,4,1,1961,3,0,2,496.4,0,-757,68154,104,681540104,6815401,68701,44,68,7.45,2,0.0598,280000.0,318000.0,396000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag671791-329838969,4,79,132.0,3,0,1,0,1,156.0,48.07983,7.32993,4,1,1,1965,1,0,85,2272.0,0,8,68066,805,680660805,6806601,68501,44,68,10.63,512,0.106,181000.0,172000.0,179900.0,139000.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
entities-1044599-2752485,0,131,586.0,6,0,0,0,0,201.2,47.69207,7.40195,2,4,0,1985,1,0,11,713.652,1,50,68072,0,680720000,6807200,68119,44,68,10.0,3,0.042,383500.0,318000.0,360968.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681212-325100331,1,42,54.6,2,0,1,0,1,93.0,47.80808,7.33737,3,2,1,1990,1,1,34,813.196,0,63,68376,102,683760102,6837601,68701,44,68,12.28,71,0.052,135000.0,172000.0,131500.0,174000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-1_lerosenberg-1656,0,53,84.674,2,0,0,0,1,66.0,47.57281,7.52933,2,1,0,2016,1,1,12,730.0,0,91,68126,0,681260000,6812600,68403,44,68,13.78,32,0.044,273000.0,172000.0,131500.0,190000.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
guy-hoquet-immo-facile-6045617,0,280,800.0,8,0,0,2,1,256.08000000000004,47.53116,7.17441,2,2,0,2009,3,0,2,496.4,0,77,68305,0,683050000,6830500,68000,44,68,6.516,1,0.05960000000000001,243560.0,318000.0,396000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag671791-286643234,0,145,389.4,6,0,1,1,0,169.0,47.7579,7.3082,2,2,1,1959,1,0,3,840.0,0,-1125,68256,103,682560103,6825601,68701,44,68,8.61,17,0.076,160000.0,172000.0,256500.0,190000.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
mgc-217154015-SJ-190919-090938,0,140,1041.0,6,0,0,0,0,218.18,47.53637,7.17609,2,4,1,1991,2,0,2,886.8520000000001,1,-757,68305,0,683050000,6830500,68000,44,68,6.153999999999999,1,0.037000000000000005,243560.0,318000.0,360968.0,323978.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
hektor-agcinqpattes-38,0,106,197.932,4,0,0,1,1,163.8,47.59418,7.57059,8,2,1,1975,2,1,63,2518.436,0,91,68349,0,683490000,6834900,68403,44,68,12.01,13,0.04,265000.0,172000.0,194400.0,163500.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
hektor-agence-efco-immo-1897,0,145,700.0,7,0,0,0,3,222.0,47.79438,7.49792,3,3,1,2022,2,0,14,514.8,0,201,68253,0,682530000,6825300,68000,44,68,8.59,1,0.0382,348000.0,318000.0,380000.0,315750.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
hektor-BESANCON-23471,0,108,1429.0,5,0,0,0,0,579.0,47.57738,7.1424,2,2,1,1700,2,0,5,442.4,0,64,68137,0,681370000,6813700,68000,44,68,7.6739999999999995,4,0.039,253500.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
guy-hoquet-immo-facile-2733325,0,83,1022.0,5,0,0,0,1,223.6,47.75053,7.23324,1,1,1,1930,1,0,7,510.0,0,-787,68267,0,682670000,6826700,68701,44,68,9.96,2,0.062,291500.0,318000.0,315000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
century-21-202_3185_1208,1,30,22.472,1,0,0,1,0,250.4,48.08074,7.35007,3,0,1,2018,1,1,26,767.112,0,84,68066,105,680660105,6806601,68501,44,68,16.0,207,0.05,181000.0,172000.0,80775.0,174000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-girardi-pfastatt-2726,0,105,204.0,4,0,0,0,1,56.0,47.91758,7.54071,2,2,0,2020,2,0,8,523.2,0,7,68091,0,680910000,6809100,68109,44,68,10.15,12,0.054,289150.0,318000.0,260000.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag670640-255231171,3,52,84.674,2,0,0,1,0,280.0,47.61438,7.56448,3,1,1,2007,1,0,46,793.2,0,-914,68349,0,683490000,6834900,68403,44,68,13.12,37,0.059,265000.0,172000.0,131500.0,174000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag681106-378524134,2,72,132.0,3,0,0,0,1,144.0,48.08071,7.35283,4,2,1,1969,1,1,46,978.7520000000001,0,71,68066,105,680660105,6806601,68501,44,68,10.63,512,0.047,181000.0,172000.0,179900.0,139000.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag680278-222170713,1,59,465.058,3,0,0,0,1,180.0,47.5875,7.57033,3,1,1,1996,1,1,101,1636.0,0,-787,68297,104,682970104,6829701,68403,44,68,12.32,405,0.087,220000.0,172000.0,179900.0,174000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag110472-284543480,0,160,612.4,6,0,1,0,0,174.2,47.73584,7.41378,2,2,1,1961,2,0,14,713.652,0,105,68118,0,681180000,6811800,68701,44,68,10.0,3,0.052,367250.0,318000.0,360968.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
immo-facile-52359347,0,122,568.0,6,0,0,0,1,147.2,47.63562,7.35869,1,3,1,2010,2,0,3,796.8520000000001,0,15,68353,0,683530000,6835300,68000,44,68,11.29,1,0.0526,389000.0,318000.0,360968.0,310000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
hektor-agfreyimmo-836,0,135,560.0,5,0,0,0,0,206.0,47.79159,7.35279,1,3,1,1984,2,0,7,20.0,0,8,68154,107,681540107,6815401,68701,44,68,8.71,1,0.064,280000.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
orpi-1-054037E1PKUQ,0,108,120.0,5,0,0,0,1,143.2,48.08126,7.34583,3,1,1,1902,2,0,8,500.0,0,-1006,68066,603,680660603,6806601,68501,44,68,9.45,59,0.034,181000.0,172000.0,230000.0,174000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-generalimmo-2964,0,63,465.058,3,0,0,0,1,90.976,47.61164,7.50751,3,1,0,2020,1,1,75,1271.6,0,-757,68042,0,680420000,6804200,68118,44,68,12.32,52,0.041,265000.0,172000.0,179900.0,174000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
gedeon-24960447,0,88,214.2,5,0,0,0,1,62.6,48.00259,7.51388,2,1,0,2020,1,0,8,100.0,0,209,68360,0,683600000,6836000,68000,44,68,11.11,1,0.039,188900.0,172000.0,230000.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
mgc-340985825-C-TUR-505-F-AG,0,120,505.0,5,0,0,0,0,222.4,48.08782,7.27801,1,1,1,1961,2,0,2,443.2,1,64,68338,0,683380000,6833800,68501,44,68,8.86,3,0.032,393500.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
apimo-8137667,1,66,131.6,3,0,1,0,0,159.0,48.077,7.32711,4,1,1,1981,1,1,108,1200.0,0,10,68066,804,680660804,6806601,68501,44,68,10.63,512,0.065,181000.0,172000.0,179900.0,139000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-52258679,0,94,466.0,5,0,0,0,1,216.0,48.08503,7.32237,1,3,0,1965,1,0,2,443.2,0,8,68374,103,683740103,6837401,68501,44,68,9.14,4,0.04,319200.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag681237-286071086,0,85,151.2,4,0,0,0,1,343.0,48.04179,7.1359,2,1,1,1942,1,0,24,1013.2,0,18,68226,0,682260000,6822600,68302,44,68,9.21,8,0.064,159750.0,172000.0,194400.0,190000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
mgc-223550269-cf-opt1dann,0,110,429.6,6,0,0,0,0,269.4,47.63008,7.12033,2,3,1,1973,2,0,14,766.8520000000001,1,169,68068,0,680680000,6806800,68201,44,68,8.25,1,0.041800000000000004,249000.0,318000.0,360968.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
guy-hoquet-immo-facile-5762076,0,48,30.0,2,0,1,1,0,187.0,47.79583,7.33037,3,1,1,2002,1,1,92,1900.0,0,97,68166,105,681660105,6816601,68701,44,68,12.65,43,0.056,135000.0,172000.0,131500.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-50494677,0,60,320.0,4,0,0,0,0,296.0,48.04137,7.14925,2,3,0,1917,2,0,9,76.8,0,14,68226,0,682260000,6822600,68302,44,68,6.296000000000001,1,0.0364,211831.0,318000.0,260000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
apimo-4037981,0,68,465.058,3,0,0,0,0,161.0,47.58863,7.56054,7,1,1,2002,1,1,64,1548.0,0,-914,68297,104,682970104,6829701,68403,44,68,12.32,405,0.056,220000.0,172000.0,179900.0,160000.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-49807900,0,130,700.0,6,0,0,0,0,195.0,47.74981,7.37033,2,2,1,1946,2,0,6,796.8520000000001,0,232,68271,102,682710102,6827101,68701,44,68,11.21,4,0.036,395000.0,318000.0,360968.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
mgc-322699725-EK-08112021-Steinht-Lot_39,0,85,549.6,4,0,0,0,0,219.6,47.66034,7.34807,1,2,0,1984,2,0,5,472.5559999999999,1,71,68324,0,683240000,6832400,68000,44,68,13.25,3,0.037,353000.0,318000.0,260000.0,310000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
